0.497478,0
0.498906,0
0.497796,0
0.499517,0
0.498992,0
0.498481,0
0.498795,0
0.499507,0
0.499661,0
0.498442,0
0.497643,0
0.498962,0
0.497886,0
0.498658,0
0.499776,0
0.499860,0
0.500366,0
0.499662,0
0.497467,0
0.499391,0
0.497942,0
0.497848,0
0.497323,0
0.497171,0
0.495374,0
0.498089,0
0.500060,0
0.500402,0
0.499973,0
0.499300,0
0.499545,0
0.498157,0
0.498954,0
0.497556,0
0.497921,0
0.497838,0
0.498190,0
0.498069,0
0.498316,0
0.499983,0
0.495799,0
0.497313,0
0.497006,0
0.498322,0
0.497621,0
0.499064,0
0.499323,0
0.499692,0
0.499043,0
0.498266,0
0.498246,0
0.498725,0
0.497254,0
0.498518,0
0.498253,0
0.496675,0
0.499561,0
0.496707,0
0.496562,0
0.497405,0
0.497901,0
0.498296,0
0.499104,0
0.498782,0
0.497387,0
0.499582,0
0.497688,0
0.499338,0
0.498309,0
0.498648,0
0.498263,0
0.496565,0
0.498109,0
0.497857,0
0.498871,0
0.498156,0
0.498018,0
0.499810,0
0.499323,0
0.499608,0
0.499478,0
0.499602,0
0.498059,0
0.498315,0
0.499980,0
0.496287,0
0.495404,0
0.498997,0
0.498259,0
0.498410,0
0.499147,0
0.500236,0
0.499462,0
0.499338,0
0.499130,0
0.498664,0
0.499193,0
0.498256,0
0.497960,0
0.498814,0
0.499445,0
0.498593,0
0.497305,0
0.498620,0
0.498755,0
0.499605,0
0.499556,0
0.498900,0
0.499428,0
0.499396,0
0.498930,0
0.498809,0
0.497930,0
0.499160,0
0.496946,0
0.498615,0
0.500473,0
0.498609,0
0.498989,0
0.495713,0
0.495542,0
0.494635,0
0.495398,0
0.496205,0
0.499340,0
0.495060,0
0.496545,0
0.495377,0
0.494867,0
0.491986,0
0.496669,0
0.494678,0
0.495193,0
0.494193,0
0.494203,0
0.500305,0
0.499030,0
0.498690,0
0.498916,0
0.499247,0
0.498829,0
0.491914,0
0.491588,0
0.490623,0
0.489907,0
0.490659,0
0.489226,0
0.491563,0
0.489944,0
0.497560,0
0.498308,0
0.498906,0
0.497995,0
0.499293,0
0.496697,0
0.498243,0
0.497226,0
0.498005,0
0.497498,0
0.496624,0
0.496561,0
0.497127,0
0.498218,0
0.497896,0
0.497481,0
0.498722,0
0.499302,0
0.498526,0
0.498099,0
0.499754,0
0.498949,0
0.498265,0
0.497164,0
0.493787,0
0.498071,0
0.494230,0
0.494897,0
0.496122,0
0.497723,0
0.498831,0
0.498476,0
0.496289,0
0.497382,0
0.497826,0
0.493964,0
0.496783,0
0.499207,0
0.495330,0
0.493715,0
0.495379,0
0.493443,0
0.491883,0
0.495501,0
0.494666,0
0.496111,0
0.495542,0
0.495913,0
0.498376,0
0.496351,0
0.497578,0
0.496575,0
0.497472,0
0.495362,0
0.495553,0
0.495740,0
0.491369,0
0.489347,0
0.492385,0
0.492512,0
0.498669,0
0.498652,0
0.498808,0
0.498350,0
0.498147,0
0.497165,0
0.498522,0
0.498884,0
0.499025,0
0.498272,0
0.497820,0
0.498391,0
0.499326,0
0.500275,0
0.498533,0
0.497875,0
0.500191,0
0.500262,0
0.500295,0
0.498886,0
0.498034,0
0.500464,0
0.497936,0
0.497351,0
0.496476,0
0.495347,0
0.494411,0
0.497149,0
0.497015,0
0.497846,0
0.499045,0
0.497817,0
0.498091,0
0.499379,0
0.497928,0
0.498470,0
0.499111,0
0.499555,0
0.499677,0
0.497788,0
0.497883,0
0.499942,0
0.495672,0
0.495952,0
0.497521,0
0.496372,0
0.497714,0
0.500963,0
0.499540,0
0.499246,0
0.500915,0
0.499674,0
0.499079,0
0.498802,0
0.498503,0
0.495965,0
0.496787,0
0.497956,0
0.497651,0
0.498296,0
0.499448,0
0.499238,0
0.500058,0
0.499380,0
0.499042,0
0.498231,0
0.497115,0
0.497342,0
0.499276,0
0.497929,0
0.496938,0
0.497273,0
0.496971,0
0.498715,0
0.498602,0
0.498563,0
0.499228,0
0.499508,0
0.499075,0
0.499256,0
0.499128,0
0.499235,0
0.498931,0
0.498417,0
0.496866,0
0.498500,0
0.497918,0
0.498320,0
0.497457,0
0.496808,0
0.498999,0
0.500120,0
0.500290,0
0.499884,0
0.499113,0
0.499236,0
0.499041,0
0.497628,0
0.498875,0
0.498510,0
0.498644,0
0.499136,0
0.498322,0
0.497920,0
0.497059,0
0.498002,0
0.499232,0
0.498994,0
0.499490,0
0.499832,0
0.499714,0
0.498621,0
0.499028,0
0.500307,0
0.497614,0
0.496836,0
0.498023,0
0.497885,0
0.497664,0
0.496680,0
0.498874,0
0.499509,0
0.500021,0
0.499063,0
0.499850,0
0.499624,0
0.499577,0
0.496901,0
0.499332,0
0.500096,0
0.499075,0
0.498346,0
0.496821,0
0.498169,0
0.498834,0
0.498383,0
0.498941,0
0.499555,0
0.498421,0
0.500360,0
0.498792,0
0.498442,0
0.498274,0
0.499943,0
0.498163,0
0.498258,0
0.497322,0
0.498572,0
0.496568,0
0.497161,0
0.499115,0
0.499222,0
0.498486,0
0.499618,0
0.497723,0
0.498192,0
0.498035,0
0.498009,0
0.497881,0
0.498603,0
0.499415,0
0.498408,0
0.498823,0
0.497630,0
0.499707,0
0.498320,0
0.498056,0
0.497493,0
0.498544,0
0.498431,0
0.498739,0
0.500686,0
0.498211,0
0.499244,0
0.498965,0
0.499295,0
0.497578,0
0.497888,0
0.498555,0
0.498200,0
0.499031,0
0.498435,0
0.499097,0
0.498009,0
0.498861,0
0.499803,0
0.500162,0
0.498574,0
0.498991,0
0.497002,0
0.498797,0
0.497893,0
0.496470,0
0.497910,0
0.498681,0
0.498568,0
0.497460,0
0.500340,0
0.499351,0
0.500719,0
0.499670,0
0.499118,0
0.499745,0
0.500002,0
0.496854,0
0.498068,0
0.496716,0
0.496415,0
0.498545,0
0.496638,0
0.499150,0
0.499808,0
0.499531,0
0.499578,0
0.499439,0
0.499706,0
0.498948,0
0.498598,0
0.499487,0
0.499644,0
0.498556,0
0.499512,0
0.495956,0
0.499182,0
0.498697,0
0.499373,0
0.498115,0
0.499816,0
0.497440,0
0.498301,0
0.499608,0
0.499255,0
0.498511,0
0.497524,0
0.496402,0
0.493584,0
0.498951,0
0.499408,0
0.499354,0
0.498602,0
0.498812,0
0.498147,0
0.498471,0
0.498567,0
0.498392,0
0.498199,0
0.499475,0
0.499171,0
0.498372,0
0.498588,0
0.497706,0
0.496603,0
0.495967,0
0.498789,0
0.498637,0
0.498277,0
0.497985,0
0.499499,0
0.499298,0
0.500011,0
0.499957,0
0.499295,0
0.499068,0
0.496900,0
0.499000,0
0.496505,0
0.500069,0
0.499875,0
0.498280,0
0.498899,0
0.499700,0
0.499350,0
0.497558,0
0.497978,0
0.499633,0
0.498607,0
0.499365,0
0.497728,0
0.498723,0
0.498888,0
0.499044,0
0.498785,0
0.498560,0
0.497992,0
0.498238,0
0.498866,0
0.498503,0
0.498692,0
0.499541,0
0.500303,0
0.498941,0
0.499199,0
0.500675,0
0.498934,0
0.497772,0
0.498279,0
0.496743,0
0.497303,0
0.499437,0
0.498271,0
0.497671,0
0.497752,0
0.499582,0
0.498516,0
0.499240,0
0.499159,0
0.497690,0
0.498567,0
0.498331,0
0.498958,0
0.498335,0
0.498585,0
0.500314,0
0.498742,0
0.498650,0
0.498218,0
0.497831,0
0.498801,0
0.497777,0
0.499191,0
0.499784,0
0.499692,0
0.499578,0
0.498113,0
0.497822,0
0.498431,0
0.497097,0
0.497949,0
0.498764,0
0.497299,0
0.497283,0
0.497578,0
0.497951,0
0.498590,0
0.498753,0
0.498341,0
0.499768,0
0.499368,0
0.499631,0
0.498574,0
0.497730,0
0.498228,0
0.499085,0
0.499170,0
0.498264,0
0.499125,0
0.497666,0
0.499592,0
0.498912,0
0.499830,0
0.500090,0
0.498275,0
0.499926,0
0.497603,0
0.497000,0
0.495371,0
0.496534,0
0.494988,0
0.495736,0
0.497060,0
0.499008,0
0.498090,0
0.498645,0
0.497949,0
0.499365,0
0.497456,0
0.499443,0
0.499539,0
0.497949,0
0.498433,0
0.498494,0
0.497055,0
0.499067,0
0.497988,0
0.497446,0
0.498057,0
0.498652,0
0.498741,0
0.499391,0
0.497495,0
0.498844,0
0.498754,0
0.497817,0
0.495401,0
0.497535,0
0.498720,0
0.494956,0
0.497369,0
0.496823,0
0.497498,0
0.500380,0
0.499852,0
0.500194,0
0.498570,0
0.497809,0
0.499203,0
0.498219,0
0.498096,0
0.499627,0
0.499080,0
0.498313,0
0.497619,0
0.497419,0
0.496808,0
0.499600,0
0.499709,0
0.499260,0
0.500007,0
0.499548,0
0.498376,0
0.498717,0
0.499287,0
0.499828,0
0.497555,0
0.498468,0
0.497720,0
0.497989,0
0.499366,0
0.500351,0
0.500293,0
0.498679,0
0.497204,0
0.498412,0
0.498121,0
0.498734,0
0.500115,0
0.499306,0
0.497641,0
0.498447,0
0.498145,0
0.497546,0
0.497681,0
0.495092,0
0.498443,0
0.497796,0
0.498688,0
0.499207,0
0.499884,0
0.499923,0
0.499191,0
0.499658,0
0.499948,0
0.497750,0
0.496994,0
0.496397,0
0.496712,0
0.498590,0
0.498328,0
0.495349,0
0.498297,0
0.490002,0
0.491805,0
0.491494,0
0.490887,0
0.488872,0
0.491820,0
0.491545,0
0.492578,0
0.493568,0
0.488922,0
0.488272,0
0.491467,0
0.493020,0
0.489741,0
0.487691,0
0.490757,0
0.491659,0
0.489625,0
0.488321,0
0.493030,0
0.490890,0
0.496427,0
0.496797,0
0.493065,0
0.486907,0
0.485674,0
0.490988,0
0.493484,0
0.490437,0
0.484815,0
0.498728,0
0.498460,0
0.498238,0
0.498652,0
0.499477,0
0.498552,0
0.498935,0
0.499574,0
0.499728,0
0.498336,0
0.497801,0
0.498972,0
0.497922,0
0.499206,0
0.498863,0
0.498068,0
0.498627,0
0.498910,0
0.498880,0
0.498994,0
0.499532,0
0.498265,0
0.498825,0
0.499482,0
0.498790,0
0.497307,0
0.497160,0
0.499232,0
0.498591,0
0.498758,0
0.498932,0
0.498391,0
0.499016,0
0.497043,0
0.496119,0
0.497338,0
0.496808,0
0.498587,0
0.496885,0
0.496662,0
0.495492,0
0.495079,0
0.494848,0
0.495354,0
0.496892,0
0.495430,0
0.497072,0
0.497722,0
0.496984,0
0.497892,0
0.497955,0
0.499306,0
0.497339,0
0.494839,0
0.490444,0
0.492672,0
0.494144,0
0.490412,0
0.489741,0
0.491246,0
0.496788,0
0.497451,0
0.499161,0
0.499535,0
0.498804,0
0.498595,0
0.499169,0
0.497350,0
0.499037,0
0.499070,0
0.497279,0
0.499091,0
0.497532,0
0.498343,0
0.498046,0
0.499135,0
0.497373,0
0.499158,0
0.498962,0
0.498108,0
0.498246,0
0.498464,0
0.498066,0
0.495351,0
0.496112,0
0.495861,0
0.491279,0
0.494942,0
0.496384,0
0.496402,0
0.489872,0
0.492196,0
0.487105,0
0.488264,0
0.489211,0
0.490324,0
0.494223,0
0.484347,0
0.490503,0
0.490980,0
0.487684,0
0.489092,0
0.486779,0
0.491667,0
0.487639,0
0.488958,0
0.487657,0
0.492563,0
0.492881,0
0.492806,0
0.493552,0
0.487389,0
0.484864,0
0.486060,0
0.486969,0
0.487216,0
0.485735,0
0.489020,0
0.487607,0
0.488162,0
0.498056,0
0.498007,0
0.496486,0
0.497729,0
0.498715,0
0.499204,0
0.496933,0
0.497630,0
0.495429,0
0.496057,0
0.492377,0
0.492337,0
0.492706,0
0.493629,0
0.495617,0
0.497329,0
0.498240,0
0.497894,0
0.497997,0
0.497457,0
0.496922,0
0.495700,0
0.491337,0
0.491241,0
0.489424,0
0.487987,0
0.494128,0
0.497279,0
0.497331,0
0.497212,0
0.487159,0
0.485407,0
0.482886,0
0.487819,0
0.485812,0
0.487609,0
0.488384,0
0.490888,0
0.489162,0
0.488950,0
0.485602,0
0.491720,0
0.487096,0
0.486679,0
0.488647,0
0.488395,0
0.494079,0
0.490092,0
0.491147,0
0.491557,0
0.492543,0
0.487627,0
0.489547,0
0.487200,0
0.489125,0
0.489874,0
0.488376,0
0.485467,0
0.487778,0
0.485977,0
0.498212,0
0.495458,0
0.497939,0
0.499332,0
0.496547,0
0.497081,0
0.496686,0
0.495764,0
0.497900,0
0.495086,0
0.497428,0
0.494589,0
0.494868,0
0.493100,0
0.492580,0
0.495839,0
0.495651,0
0.497251,0
0.498127,0
0.498020,0
0.499176,0
0.498071,0
0.498439,0
0.496663,0
0.492303,0
0.494491,0
0.492603,0
0.493574,0
0.491374,0
0.497789,0
0.493008,0
0.492882,0
0.491319,0
0.492596,0
0.492027,0
0.493533,0
0.495769,0
0.489352,0
0.489476,0
0.487780,0
0.485146,0
0.487276,0
0.492303,0
0.491023,0
0.491619,0
0.491060,0
0.490831,0
0.493135,0
0.494795,0
0.497854,0
0.493920,0
0.495635,0
0.492173,0
0.490318,0
0.487169,0
0.491341,0
0.490548,0
0.490118,0
0.488058,0
0.490642,0
0.496745,0
0.496840,0
0.496414,0
0.496490,0
0.495385,0
0.496506,0
0.495664,0
0.496596,0
0.495315,0
0.494194,0
0.494540,0
0.493921,0
0.493305,0
0.493661,0
0.494593,0
0.495234,0
0.494614,0
0.495690,0
0.496775,0
0.498085,0
0.498749,0
0.498463,0
0.497292,0
0.493827,0
0.490784,0
0.488693,0
0.493515,0
0.491437,0
0.490188,0
0.490348,0
0.498708,0
0.497818,0
0.498643,0
0.498160,0
0.499552,0
0.498521,0
0.497974,0
0.498308,0
0.499440,0
0.498902,0
0.497948,0
0.498689,0
0.499069,0
0.498352,0
0.499286,0
0.499156,0
0.497662,0
0.497258,0
0.497929,0
0.499108,0
0.498310,0
0.499477,0
0.499922,0
0.498559,0
0.497866,0
0.498367,0
0.496652,0
0.496996,0
0.497567,0
0.496931,0
0.498190,0
0.498456,0
0.500131,0
0.498253,0
0.498827,0
0.499482,0
0.498654,0
0.497738,0
0.498310,0
0.498778,0
0.499532,0
0.498519,0
0.498795,0
0.498496,0
0.499697,0
0.497847,0
0.499107,0
0.498355,0
0.498333,0
0.498872,0
0.498514,0
0.498052,0
0.498176,0
0.498981,0
0.498353,0
0.498246,0
0.497510,0
0.499349,0
0.497957,0
0.498882,0
0.498096,0
0.498367,0
0.498425,0
0.499176,0
0.498653,0
0.498450,0
0.498729,0
0.499149,0
0.498846,0
0.499431,0
0.498874,0
0.498981,0
0.498336,0
0.498379,0
0.498562,0
0.498568,0
0.498809,0
0.499274,0
0.499210,0
0.499120,0
0.500463,0
0.499224,0
0.499116,0
0.499447,0
0.497841,0
0.498243,0
0.498982,0
0.499782,0
0.498480,0
0.498439,0
0.489891,0
0.486186,0
0.489142,0
0.489817,0
0.494302,0
0.491067,0
0.488477,0
0.491333,0
0.490627,0
0.490725,0
0.491002,0
0.493303,0
0.487373,0
0.491131,0
0.488887,0
0.492018,0
0.492122,0
0.493538,0
0.494620,0
0.495592,0
0.497220,0
0.493300,0
0.491876,0
0.486782,0
0.491248,0
0.489149,0
0.492262,0
0.488673,0
0.485725,0
0.489024,0
0.500625,1
0.497975,1
0.499975,1
0.497060,1
0.499220,1
0.498939,1
0.499833,1
0.500017,1
0.498052,1
0.498133,1
0.498513,1
0.499389,1
0.499892,1
0.500321,1
0.499187,1
0.499309,1
0.499243,1
0.498734,1
0.500347,1
0.499797,1
0.498079,1
0.500448,1
0.499507,1
0.500574,1
0.499995,1
0.499677,1
0.501468,1
0.498954,1
0.499580,1
0.499055,1
0.497663,1
0.499169,1
0.499126,1
0.499031,1
0.499430,1
0.498946,1
0.499248,1
0.499020,1
0.498819,1
0.497840,1
0.499380,1
0.498735,1
0.499084,1
0.498731,1
0.499351,1
0.499280,1
0.499022,1
0.498813,1
0.498462,1
0.499066,1
0.499385,1
0.499253,1
0.498915,1
0.499240,1
0.499007,1
0.498685,1
0.497411,1
0.498578,1
0.498312,1
0.500308,1
0.498853,1
0.499590,1
0.499741,1
0.497921,1
0.498026,1
0.499233,1
0.498416,1
0.498777,1
0.498861,1
0.500649,1
0.498148,1
0.500953,1
0.498852,1
0.497862,1
0.497746,1
0.498282,1
0.497983,1
0.498476,1
0.497855,1
0.497857,1
0.499519,1
0.499738,1
0.499335,1
0.499606,1
0.499748,1
0.498069,1
0.499210,1
0.498012,1
0.497755,1
0.497734,1
0.498678,1
0.500184,1
0.499500,1
0.499253,1
0.500186,1
0.499020,1
0.499789,1
0.500447,1
0.499589,1
0.499745,1
0.499227,1
0.499735,1
0.499050,1
0.498801,1
0.498651,1
0.499409,1
0.498741,1
0.499804,1
0.498495,1
0.500861,1
0.499030,1
0.499435,1
0.498295,1
0.499379,1
0.498904,1
0.500861,1
0.500349,1
0.500955,1
0.498874,1
0.500334,1
0.499606,1
0.498316,1
0.498655,1
0.498060,1
0.499789,1
0.496324,1
0.498527,1
0.498356,1
0.499992,1
0.499392,1
0.497491,1
0.499428,1
0.498543,1
0.501340,1
0.498050,1
0.499924,1
0.499798,1
0.500593,1
0.500744,1
0.499393,1
0.499520,1
0.498354,1
0.499244,1
0.502681,1
0.500440,1
0.504936,1
0.497001,1
0.497744,1
0.501026,1
0.500127,1
0.499347,1
0.499271,1
0.499752,1
0.500099,1
0.499214,1
0.500070,1
0.499950,1
0.500159,1
0.500460,1
0.500929,1
0.500437,1
0.500325,1
0.500640,1
0.499620,1
0.498877,1
0.498910,1
0.499813,1
0.498967,1
0.499295,1
0.500127,1
0.500442,1
0.499917,1
0.499685,1
0.498705,1
0.499178,1
0.500169,1
0.500462,1
0.499879,1
0.498920,1
0.499044,1
0.498751,1
0.498318,1
0.498785,1
0.499686,1
0.500646,1
0.498379,1
0.499163,1
0.498806,1
0.499324,1
0.499582,1
0.501922,1
0.500066,1
0.499113,1
0.498495,1
0.498749,1
0.499689,1
0.499018,1
0.500553,1
0.498764,1
0.499509,1
0.500052,1
0.499658,1
0.499209,1
0.499665,1
0.498205,1
0.499522,1
0.500998,1
0.499853,1
0.499004,1
0.499297,1
0.500257,1
0.499299,1
0.499859,1
0.500435,1
0.498986,1
0.501137,1
0.499548,1
0.498962,1
0.500302,1
0.499743,1
0.500152,1
0.500172,1
0.497967,1
0.498887,1
0.496917,1
0.499772,1
0.499793,1
0.499937,1
0.500199,1
0.499953,1
0.499725,1
0.499634,1
0.500625,1
0.499686,1
0.498797,1
0.500397,1
0.500183,1
0.500645,1
0.499898,1
0.499935,1
0.500322,1
0.500572,1
0.499120,1
0.499685,1
0.499566,1
0.499737,1
0.500366,1
0.499245,1
0.500638,1
0.500019,1
0.498444,1
0.500319,1
0.499141,1
0.497123,1
0.499842,1
0.499794,1
0.499515,1
0.498992,1
0.498802,1
0.498749,1
0.499236,1
0.498100,1
0.498994,1
0.499878,1
0.500119,1
0.500256,1
0.498909,1
0.501474,1
0.501748,1
0.499991,1
0.498982,1
0.499151,1
0.499723,1
0.500567,1
0.500319,1
0.500181,1
0.499988,1
0.500808,1
0.499305,1
0.499746,1
0.498909,1
0.499531,1
0.499225,1
0.499099,1
0.499017,1
0.498845,1
0.499792,1
0.500154,1
0.499686,1
0.499049,1
0.499727,1
0.499873,1
0.500176,1
0.500012,1
0.500001,1
0.499473,1
0.498798,1
0.498790,1
0.498598,1
0.499815,1
0.500311,1
0.499577,1
0.497664,1
0.499204,1
0.501155,1
0.498203,1
0.500117,1
0.498170,1
0.498873,1
0.499066,1
0.499964,1
0.498588,1
0.499682,1
0.499632,1
0.498662,1
0.498802,1
0.499109,1
0.500647,1
0.500419,1
0.499293,1
0.500508,1
0.500160,1
0.498600,1
0.498990,1
0.498487,1
0.499045,1
0.499285,1
0.500105,1
0.495859,1
0.498949,1
0.500933,1
0.497287,1
0.499185,1
0.500615,1
0.500159,1
0.500154,1
0.499978,1
0.499795,1
0.496978,1
0.499857,1
0.500870,1
0.499334,1
0.496392,1
0.499325,1
0.498837,1
0.498186,1
0.500008,1
0.498919,1
0.498023,1
0.498055,1
0.500109,1
0.499110,1
0.499326,1
0.498987,1
0.499663,1
0.498951,1
0.498248,1
0.498251,1
0.500443,1
0.500229,1
0.500493,1
0.500322,1
0.499486,1
0.500324,1
0.499869,1
0.499562,1
0.498452,1
0.499420,1
0.499345,1
0.499515,1
0.498559,1
0.499485,1
0.499380,1
0.499366,1
0.499750,1
0.499329,1
0.500099,1
0.499254,1
0.499980,1
0.499682,1
0.499703,1
0.499393,1
0.499017,1
0.497270,1
0.499768,1
0.500530,1
0.498752,1
0.499639,1
0.500125,1
0.499604,1
0.500666,1
0.499230,1
0.501371,1
0.500272,1
0.500915,1
0.501434,1
0.499831,1
0.498225,1
0.500243,1
0.500250,1
0.499287,1
0.500078,1
0.499849,1
0.501327,1
0.500001,1
0.501120,1
0.500593,1
0.499117,1
0.499286,1
0.498084,1
0.500481,1
0.500863,1
0.500454,1
0.499075,1
0.498874,1
0.499170,1
0.500039,1
0.500484,1
0.499176,1
0.499256,1
0.499633,1
0.499706,1
0.499625,1
0.498940,1
0.500021,1
0.500402,1
0.499356,1
0.498658,1
0.499082,1
0.497699,1
0.498440,1
0.499598,1
0.498929,1
0.499510,1
0.499653,1
0.498183,1
0.499403,1
0.501028,1
0.499120,1
0.499941,1
0.500320,1
0.499496,1
0.499506,1
0.498598,1
0.499703,1
0.498691,1
0.499566,1
0.499612,1
0.499155,1
0.498782,1
0.498799,1
0.498228,1
0.498720,1
0.498689,1
0.499148,1
0.499747,1
0.499198,1
0.500181,1
0.498776,1
0.498608,1
0.499657,1
0.497704,1
0.499413,1
0.498934,1
0.498711,1
0.498824,1
0.498895,1
0.498935,1
0.498436,1
0.499469,1
0.500207,1
0.498804,1
0.498319,1
0.499505,1
0.499658,1
0.500124,1
0.498129,1
0.497146,1
0.499345,1
0.499423,1
0.498550,1
0.497597,1
0.499151,1
0.497804,1
0.496333,1
0.497633,1
0.498837,1
0.498156,1
0.499087,1
0.496260,1
0.497964,1
0.498742,1
0.500144,1
0.498006,1
0.500135,1
0.495502,1
0.500909,1
0.501712,1
0.497389,1
0.498406,1
0.497917,1
0.498684,1
0.498220,1
0.499531,1
0.501402,1
0.498806,1
0.497294,1
0.499485,1
0.500620,1
0.501764,1
0.499839,1
0.500019,1
0.498639,1
0.499174,1
0.500169,1
0.499686,1
0.498935,1
0.499366,1
0.500853,1
0.498361,1
0.498570,1
0.498715,1
0.499293,1
0.498185,1
0.498682,1
0.500330,1
0.499338,1
0.500020,1
0.499953,1
0.499445,1
0.499683,1
0.498964,1
0.500703,1
0.499635,1
0.500478,1
0.498358,1
0.499277,1
0.499768,1
0.499788,1
0.499540,1
0.498159,1
0.499966,1
0.502177,1
0.499664,1
0.499769,1
0.501011,1
0.499884,1
0.497236,1
0.497609,1
0.499476,1
0.497864,1
0.499994,1
0.498718,1
0.498957,1
0.499089,1
0.497740,1
0.499486,1
0.499859,1
0.499232,1
0.498217,1
0.498639,1
0.500004,1
0.498905,1
0.499778,1
0.497895,1
0.497034,1
0.499788,1
0.497856,1
0.496340,1
0.500084,1
0.498708,1
0.499067,1
0.499667,1
0.499816,1
0.500310,1
0.498789,1
0.499422,1
0.499909,1
0.499362,1
0.500989,1
0.498629,1
0.498565,1
0.499465,1
0.498959,1
0.498814,1
0.499603,1
0.498997,1
0.498801,1
0.499668,1
0.499762,1
0.500623,1
0.499760,1
0.498283,1
0.498073,1
0.499450,1
0.498291,1
0.498474,1
0.498322,1
0.500334,1
0.499877,1
0.499217,1
0.498288,1
0.499304,1
0.498859,1
0.500744,1
0.499081,1
0.499734,1
0.499602,1
0.499423,1
0.500793,1
0.499562,1
0.498806,1
0.500394,1
0.500776,1
0.499882,1
0.498530,1
0.498756,1
0.498229,1
0.498382,1
0.498376,1
0.500180,1
0.499536,1
0.500274,1
0.498469,1
0.498842,1
0.499851,1
0.500156,1
0.499847,1
0.499407,1
0.499862,1
0.500131,1
0.497994,1
0.500665,1
0.498428,1
0.499219,1
0.497403,1
0.499910,1
0.500518,1
0.499571,1
0.499271,1
0.500166,1
0.500654,1
0.499084,1
0.500374,1
0.498313,1
0.498380,1
0.496865,1
0.500164,1
0.501666,1
0.499254,1
0.498332,1
0.501139,1
0.500576,1
0.500639,1
0.498619,1
0.499810,1
0.500185,1
0.499795,1
0.500597,1
0.498001,1
0.498154,1
0.499050,1
0.499518,1
0.498122,1
0.499906,1
0.500467,1
0.500658,1
0.499540,1
0.499095,1
0.499645,1
0.499583,1
0.499982,1
0.498716,1
0.499697,1
0.499469,1
0.498825,1
0.499923,1
0.500061,1
0.499744,1
0.499605,1
0.499072,1
0.498442,1
0.499141,1
0.499999,1
0.499156,1
0.500008,1
0.499224,1
0.498802,1
0.500699,1
0.499720,1
0.499253,1
0.498470,1
0.499719,1
0.498641,1
0.500143,1
0.499697,1
0.499508,1
0.499523,1
0.499453,1
0.499054,1
0.499646,1
0.499015,1
0.499337,1
0.499131,1
0.498637,1
0.499399,1
0.499625,1
0.499624,1
0.499635,1
0.499131,1
0.499223,1
0.500103,1
0.499242,1
0.498370,1
0.499455,1
0.498744,1
0.498203,1
0.497762,1
0.498468,1
0.499310,1
0.498996,1
0.497998,1
0.499377,1
0.496702,1
0.498164,1
0.497634,1
0.498946,1
0.498509,1
0.499717,1
0.498416,1
0.498879,1
0.498733,1
0.499943,1
0.498425,1
0.499647,1
0.498220,1
0.498271,1
0.499874,1
0.499214,1
0.499827,1
