0.500943,0
0.500806,0
0.500828,0
0.500800,0
0.499578,0
0.499690,0
0.498786,0
0.499443,0
0.499492,0
0.501437,0
0.500669,0
0.500858,0
0.500544,0
0.500914,0
0.500423,0
0.500987,0
0.500058,0
0.500361,0
0.500689,0
0.500803,0
0.499459,0
0.499771,0
0.499142,0
0.499777,0
0.499481,0
0.500290,0
0.500261,0
0.500599,0
0.501141,0
0.501516,0
0.501547,0
0.501147,0
0.500635,0
0.500032,0
0.500532,0
0.497788,0
0.497948,0
0.499125,0
0.500337,0
0.500110,0
0.501422,0
0.501588,0
0.501260,0
0.500945,0
0.501230,0
0.500938,0
0.500657,0
0.500884,0
0.500865,0
0.501120,0
0.500906,0
0.500715,0
0.501127,0
0.501141,0
0.500939,0
0.500995,0
0.500973,0
0.501523,0
0.501143,0
0.501589,0
0.501495,0
0.501247,0
0.501071,0
0.501056,0
0.500569,0
0.501101,0
0.500086,0
0.499731,0
0.500899,0
0.500356,0
0.501331,0
0.501348,0
0.501444,0
0.501513,0
0.500898,0
0.500730,0
0.501025,0
0.501178,0
0.500941,0
0.501053,0
0.501039,0
0.500953,0
0.501281,0
0.501653,0
0.501125,0
0.500943,0
0.500889,0
0.500922,0
0.501243,0
0.501610,0
0.501686,0
0.502173,0
0.501602,0
0.501307,0
0.501134,0
0.500739,0
0.499324,0
0.500063,0
0.498941,0
0.499732,0
0.501247,0
0.501272,0
0.501180,0
0.501131,0
0.501181,0
0.500937,0
0.501412,0
0.500796,0
0.500901,0
0.501311,0
0.501162,0
0.500870,0
0.501352,0
0.501346,0
0.501173,0
0.501105,0
0.501073,0
0.501171,0
0.501210,0
0.501319,0
0.501665,0
0.501773,0
0.501201,0
0.501269,0
0.500632,0
0.500468,0
0.499305,0
0.500072,0
0.499705,0
0.500567,0
0.501112,0
0.501201,0
0.501129,0
0.501018,0
0.500933,0
0.501164,0
0.500961,0
0.501061,0
0.500683,0
0.501063,0
0.501181,0
0.501037,0
0.500883,0
0.500877,0
0.501236,0
0.501251,0
0.500784,0
0.500922,0
0.501017,0
0.501413,0
0.501104,0
0.501723,0
0.501251,0
0.501305,0
0.500759,0
0.500266,0
0.500255,0
0.500668,0
0.500439,0
0.501273,0
0.501531,0
0.501478,0
0.501504,0
0.501308,0
0.501187,0
0.501145,0
0.501320,0
0.501303,0
0.501156,0
0.500885,0
0.501203,0
0.501269,0
0.501373,0
0.501045,0
0.501397,0
0.501348,0
0.501086,0
0.500960,0
0.501164,0
0.501553,0
0.501821,0
0.501203,0
0.501131,0
0.501462,0
0.500909,0
0.499646,0
0.499205,0
0.498614,0
0.500185,0
0.500848,0
0.501010,0
0.501355,0
0.501048,0
0.500845,0
0.501275,0
0.500625,0
0.500769,0
0.500933,0
0.501097,0
0.501081,0
0.501272,0
0.501241,0
0.501244,0
0.501218,0
0.501342,0
0.501259,0
0.501383,0
0.502016,0
0.501175,0
0.501703,0
0.501497,0
0.501027,0
0.500634,0
0.498982,0
0.498403,0
0.497363,0
0.500590,0
0.501186,0
0.501242,0
0.501044,0
0.500776,0
0.500830,0
0.500448,0
0.500814,0
0.501043,0
0.501024,0
0.500989,0
0.500917,0
0.500770,0
0.500789,0
0.500849,0
0.500723,0
0.500653,0
0.500435,0
0.501140,0
0.501169,0
0.501015,0
0.500882,0
0.501231,0
0.501243,0
0.501711,0
0.501377,0
0.501487,0
0.500820,0
0.501280,0
0.500478,0
0.500250,0
0.500216,0
0.500566,0
0.500502,0
0.501620,0
0.501180,0
0.501249,0
0.501383,0
0.501029,0
0.501128,0
0.501156,0
0.501106,0
0.501161,0
0.501061,0
0.501256,0
0.501361,0
0.501224,0
0.501307,0
0.501306,0
0.501145,0
0.500861,0
0.501589,0
0.501341,0
0.501594,0
0.501449,0
0.501689,0
0.501696,0
0.501158,0
0.500552,0
0.499990,0
0.498730,0
0.495702,0
0.496146,0
0.499163,0
0.501510,0
0.501173,0
0.501128,0
0.501224,0
0.501155,0
0.501143,0
0.501287,0
0.501231,0
0.501042,0
0.500834,0
0.500858,0
0.501254,0
0.500906,0
0.500944,0
0.500921,0
0.501246,0
0.500854,0
0.500939,0
0.500910,0
0.501225,0
0.501327,0
0.501333,0
0.501009,0
0.500907,0
0.500948,0
0.500889,0
0.500931,0
0.500355,0
0.500450,0
0.500258,0
0.501576,0
0.501746,0
0.501290,0
0.501162,0
0.501121,0
0.501397,0
0.501499,0
0.501583,0
0.500868,0
0.501601,0
0.501955,0
0.501451,0
0.502026,0
0.501398,0
0.501443,0
0.500875,0
0.501295,0
0.501862,0
0.502075,0
0.501920,0
0.501758,0
0.500928,0
0.500639,0
0.500960,0
0.498984,0
0.497722,0
0.496890,0
0.497790,0
0.500585,0
0.501328,0
0.501145,0
0.500926,0
0.500909,0
0.501132,0
0.501277,0
0.501153,0
0.501222,0
0.501069,0
0.500626,0
0.501089,0
0.500938,0
0.501224,0
0.500660,0
0.500908,0
0.500776,0
0.500625,0
0.501111,0
0.501213,0
0.501471,0
0.501235,0
0.501052,0
0.501040,0
0.500562,0
0.497736,0
0.494319,0
0.491949,0
0.491143,0
0.494732,0
0.499197,0
0.500699,0
0.501182,0
0.501188,0
0.501293,0
0.500913,0
0.500763,0
0.501207,0
0.501109,0
0.501147,0
0.501315,0
0.501180,0
0.501397,0
0.501239,0
0.500869,0
0.501117,0
0.501033,0
0.500829,0
0.501282,0
0.501219,0
0.501442,0
0.501389,0
0.501370,0
0.501293,0
0.501324,0
0.500868,0
0.500493,0
0.500574,0
0.501103,0
0.501175,0
0.500993,0
0.501309,0
0.500671,0
0.501378,0
0.500580,0
0.500967,0
0.500475,0
0.500919,0
0.500452,0
0.500973,0
0.500709,0
0.501059,0
0.500966,0
0.500712,0
0.500722,0
0.500798,0
0.500563,0
0.500683,0
0.501646,0
0.501694,0
0.501348,0
0.501763,0
0.501669,0
0.501438,0
0.500914,0
0.499627,0
0.497289,0
0.495531,0
0.493967,0
0.495332,0
0.499855,0
0.500811,0
0.440130,0
0.437702,0
0.441535,0
0.448192,0
0.446282,0
0.448381,0
0.454689,0
0.450811,0
0.448996,0
0.433868,0
0.444768,0
0.445397,0
0.447910,0
0.442399,0
0.437097,0
0.439668,0
0.440418,0
0.442546,0
0.451623,0
0.462572,0
0.468499,0
0.483211,0
0.492120,0
0.472122,0
0.437118,0
0.440017,0
0.434278,0
0.440502,0
0.431954,0
0.430663,0
0.501058,0
0.500950,0
0.501056,0
0.500792,0
0.500841,0
0.500899,0
0.500763,0
0.501226,0
0.501088,0
0.500938,0
0.500913,0
0.500843,0
0.500551,0
0.500502,0
0.500692,0
0.500588,0
0.500686,0
0.500897,0
0.500936,0
0.500918,0
0.501073,0
0.500866,0
0.501043,0
0.501169,0
0.500566,0
0.499076,0
0.498155,0
0.500339,0
0.500258,0
0.500847,0
0.499008,0
0.498870,0
0.498396,0
0.494610,0
0.493994,0
0.496049,0
0.494575,0
0.494377,0
0.491457,0
0.487320,0
0.489369,0
0.485288,0
0.488243,0
0.487738,0
0.487428,0
0.489527,0
0.494708,0
0.497155,0
0.498543,0
0.498977,0
0.500144,0
0.500310,0
0.497579,0
0.485641,0
0.453702,0
0.449674,0
0.449257,0
0.444529,0
0.444316,0
0.454109,0
0.500580,0
0.500630,0
0.500894,0
0.500856,0
0.500803,0
0.500781,0
0.500881,0
0.501008,0
0.500863,0
0.499570,0
0.499972,0
0.500213,0
0.500828,0
0.500194,0
0.500383,0
0.500814,0
0.500996,0
0.500644,0
0.500860,0
0.500784,0
0.500690,0
0.500622,0
0.498231,0
0.492332,0
0.491817,0
0.491246,0
0.482488,0
0.487335,0
0.490885,0
0.496389,0
0.439751,0
0.445073,0
0.439743,0
0.436578,0
0.423308,0
0.431903,0
0.432638,0
0.436146,0
0.430525,0
0.436659,0
0.433371,0
0.428946,0
0.428102,0
0.432964,0
0.435419,0
0.442935,0
0.445192,0
0.458223,0
0.463927,0
0.466479,0
0.459431,0
0.441235,0
0.437413,0
0.432964,0
0.429107,0
0.423670,0
0.423492,0
0.422229,0
0.427876,0
0.435428,0
0.497434,0
0.498202,0
0.497160,0
0.496064,0
0.496520,0
0.495158,0
0.493911,0
0.493212,0
0.480651,0
0.478499,0
0.475175,0
0.470654,0
0.470486,0
0.479229,0
0.493719,0
0.498445,0
0.499042,0
0.500342,0
0.499855,0
0.499301,0
0.497721,0
0.476729,0
0.458089,0
0.452746,0
0.448675,0
0.455353,0
0.482283,0
0.490371,0
0.494401,0
0.493184,0
0.434199,0
0.431880,0
0.435124,0
0.432512,0
0.428806,0
0.434987,0
0.436064,0
0.438799,0
0.430538,0
0.424614,0
0.426940,0
0.427694,0
0.431173,0
0.424336,0
0.425891,0
0.437771,0
0.446753,0
0.455889,0
0.463640,0
0.456932,0
0.455709,0
0.420628,0
0.423354,0
0.420756,0
0.424978,0
0.425569,0
0.419946,0
0.426938,0
0.424147,0
0.424113,0
0.499622,0
0.500101,0
0.498189,0
0.498796,0
0.494329,0
0.494260,0
0.493296,0
0.493655,0
0.495890,0
0.493856,0
0.492608,0
0.479130,0
0.473062,0
0.470043,0
0.472920,0
0.492926,0
0.496089,0
0.498886,0
0.498984,0
0.499280,0
0.499786,0
0.500821,0
0.500875,0
0.489649,0
0.483124,0
0.478271,0
0.476406,0
0.472928,0
0.470991,0
0.498203,0
0.466792,0
0.474020,0
0.464942,0
0.463212,0
0.468284,0
0.470805,0
0.461517,0
0.463080,0
0.459264,0
0.452804,0
0.443204,0
0.438970,0
0.446764,0
0.445162,0
0.446795,0
0.451039,0
0.458101,0
0.479369,0
0.486850,0
0.494388,0
0.492436,0
0.493204,0
0.470539,0
0.450405,0
0.450778,0
0.454687,0
0.446930,0
0.442500,0
0.449045,0
0.464334,0
0.490216,0
0.492053,0
0.492500,0
0.489233,0
0.485947,0
0.489699,0
0.489479,0
0.486493,0
0.485645,0
0.485740,0
0.474650,0
0.475066,0
0.476896,0
0.480143,0
0.481493,0
0.480522,0
0.482422,0
0.492339,0
0.497597,0
0.499699,0
0.500520,0
0.500178,0
0.496545,0
0.491429,0
0.466592,0
0.457192,0
0.448268,0
0.449668,0
0.441786,0
0.454546,0
0.501171,0
0.501038,0
0.501009,0
0.500648,0
0.500562,0
0.500702,0
0.501075,0
0.500666,0
0.501054,0
0.500861,0
0.500928,0
0.500701,0
0.500660,0
0.500847,0
0.500994,0
0.500850,0
0.500585,0
0.500425,0
0.501000,0
0.500838,0
0.501183,0
0.501071,0
0.501049,0
0.500823,0
0.500314,0
0.497211,0
0.496640,0
0.496801,0
0.496949,0
0.497040,0
0.500842,0
0.501018,0
0.500934,0
0.500969,0
0.501066,0
0.500945,0
0.501003,0
0.500778,0
0.500835,0
0.501038,0
0.500890,0
0.500551,0
0.500653,0
0.500564,0
0.500898,0
0.500966,0
0.501066,0
0.500994,0
0.500876,0
0.500871,0
0.500867,0
0.500905,0
0.500843,0
0.500840,0
0.500289,0
0.500961,0
0.500614,0
0.500665,0
0.500567,0
0.501069,0
0.500966,0
0.501011,0
0.500811,0
0.500924,0
0.500877,0
0.501022,0
0.500979,0
0.500887,0
0.500829,0
0.501123,0
0.500675,0
0.500169,0
0.500792,0
0.500945,0
0.501093,0
0.500834,0
0.501013,0
0.501159,0
0.500889,0
0.500954,0
0.501135,0
0.500948,0
0.501025,0
0.500995,0
0.500939,0
0.501203,0
0.500898,0
0.500961,0
0.500883,0
0.500906,0
0.449132,0
0.451526,0
0.434851,0
0.439766,0
0.450936,0
0.443613,0
0.437158,0
0.443598,0
0.451206,0
0.440117,0
0.439135,0
0.445090,0
0.441148,0
0.446613,0
0.444180,0
0.453554,0
0.462470,0
0.473784,0
0.480220,0
0.486917,0
0.486082,0
0.489793,0
0.454733,0
0.429163,0
0.435764,0
0.438517,0
0.443821,0
0.435168,0
0.428172,0
0.436089,0
0.502116,1
0.501745,1
0.501851,1
0.501655,1
0.501776,1
0.501967,1
0.502033,1
0.502287,1
0.502056,1
0.502111,1
0.502097,1
0.502057,1
0.502411,1
0.501960,1
0.502216,1
0.501933,1
0.502097,1
0.502103,1
0.501904,1
0.501800,1
0.502346,1
0.502100,1
0.502440,1
0.501971,1
0.502092,1
0.502225,1
0.502393,1
0.501831,1
0.502163,1
0.502095,1
0.500897,1
0.501069,1
0.501235,1
0.501310,1
0.501206,1
0.501203,1
0.501144,1
0.501215,1
0.501104,1
0.501463,1
0.501088,1
0.501087,1
0.501285,1
0.501135,1
0.501149,1
0.501344,1
0.501138,1
0.501506,1
0.500938,1
0.501127,1
0.501154,1
0.501115,1
0.501219,1
0.501170,1
0.501028,1
0.500915,1
0.500921,1
0.500770,1
0.501114,1
0.501003,1
0.501257,1
0.501532,1
0.501451,1
0.501524,1
0.501440,1
0.501578,1
0.501824,1
0.501686,1
0.501404,1
0.501478,1
0.501785,1
0.501795,1
0.501686,1
0.501492,1
0.501620,1
0.501557,1
0.501530,1
0.501406,1
0.501754,1
0.501710,1
0.501379,1
0.501741,1
0.501922,1
0.501707,1
0.501464,1
0.501173,1
0.500630,1
0.501227,1
0.501215,1
0.501130,1
0.501269,1
0.501599,1
0.501505,1
0.501144,1
0.501585,1
0.501585,1
0.501578,1
0.501224,1
0.501835,1
0.501463,1
0.501721,1
0.501700,1
0.501593,1
0.501508,1
0.501653,1
0.501485,1
0.501481,1
0.501889,1
0.501560,1
0.501451,1
0.501339,1
0.501428,1
0.501314,1
0.501816,1
0.501386,1
0.501822,1
0.501445,1
0.501654,1
0.501929,1
0.501775,1
0.502240,1
0.502265,1
0.502118,1
0.501732,1
0.502082,1
0.501687,1
0.501815,1
0.501237,1
0.501881,1
0.501922,1
0.502519,1
0.502317,1
0.502286,1
0.502272,1
0.502045,1
0.502100,1
0.502381,1
0.502107,1
0.502098,1
0.502246,1
0.502287,1
0.502385,1
0.502374,1
0.501936,1
0.502225,1
0.502118,1
0.501765,1
0.502225,1
0.502667,1
0.502299,1
0.501483,1
0.501654,1
0.501566,1
0.501791,1
0.501595,1
0.501501,1
0.501574,1
0.501434,1
0.501586,1
0.501314,1
0.501612,1
0.501514,1
0.501594,1
0.501525,1
0.501272,1
0.501534,1
0.501650,1
0.501695,1
0.501537,1
0.501501,1
0.501395,1
0.501836,1
0.501501,1
0.501338,1
0.501401,1
0.501418,1
0.501509,1
0.501272,1
0.501588,1
0.501441,1
0.501513,1
0.501246,1
0.501480,1
0.501615,1
0.501230,1
0.501167,1
0.501303,1
0.501107,1
0.501343,1
0.501244,1
0.501615,1
0.501774,1
0.501649,1
0.501667,1
0.501510,1
0.501377,1
0.501476,1
0.501344,1
0.501206,1
0.501449,1
0.501273,1
0.501548,1
0.501320,1
0.501315,1
0.501322,1
0.501421,1
0.501572,1
0.501385,1
0.501311,1
0.501504,1
0.502310,1
0.502210,1
0.501901,1
0.502603,1
0.502008,1
0.501819,1
0.501720,1
0.502231,1
0.501786,1
0.502012,1
0.502027,1
0.501924,1
0.501768,1
0.502276,1
0.502098,1
0.501682,1
0.501828,1
0.501686,1
0.501539,1
0.501994,1
0.501845,1
0.501990,1
0.501902,1
0.502071,1
0.502305,1
0.502385,1
0.502083,1
0.502216,1
0.502454,1
0.501935,1
0.501948,1
0.501959,1
0.501715,1
0.501767,1
0.501977,1
0.501901,1
0.501984,1
0.502101,1
0.501880,1
0.501569,1
0.501506,1
0.501355,1
0.501980,1
0.501576,1
0.502015,1
0.502075,1
0.501987,1
0.502094,1
0.501801,1
0.501619,1
0.502152,1
0.501845,1
0.501678,1
0.502478,1
0.502060,1
0.501838,1
0.501720,1
0.502001,1
0.502103,1
0.502006,1
0.501290,1
0.501292,1
0.501302,1
0.501293,1
0.501058,1
0.501245,1
0.501253,1
0.501239,1
0.501071,1
0.501120,1
0.501060,1
0.501262,1
0.501381,1
0.501322,1
0.501305,1
0.501311,1
0.501205,1
0.501179,1
0.501357,1
0.501269,1
0.501279,1
0.501239,1
0.501340,1
0.501414,1
0.501244,1
0.501206,1
0.501094,1
0.501196,1
0.501176,1
0.501245,1
0.501779,1
0.501554,1
0.501686,1
0.501895,1
0.501743,1
0.501606,1
0.501952,1
0.502248,1
0.501629,1
0.501909,1
0.501713,1
0.501746,1
0.501943,1
0.501660,1
0.501831,1
0.501644,1
0.501765,1
0.501595,1
0.502153,1
0.501781,1
0.501881,1
0.501630,1
0.501701,1
0.501492,1
0.501920,1
0.500930,1
0.501688,1
0.500859,1
0.501098,1
0.501365,1
0.501965,1
0.502250,1
0.502263,1
0.502225,1
0.502421,1
0.501930,1
0.502292,1
0.501947,1
0.501843,1
0.502227,1
0.502035,1
0.502032,1
0.502030,1
0.502127,1
0.501743,1
0.502636,1
0.502289,1
0.501894,1
0.501796,1
0.502732,1
0.502182,1
0.501840,1
0.502114,1
0.502257,1
0.502068,1
0.501507,1
0.501949,1
0.501784,1
0.501804,1
0.502284,1
0.502136,1
0.502113,1
0.501812,1
0.501803,1
0.501476,1
0.501377,1
0.501520,1
0.501638,1
0.501828,1
0.501592,1
0.501547,1
0.501558,1
0.501573,1
0.501764,1
0.501959,1
0.501655,1
0.501441,1
0.501702,1
0.501840,1
0.501277,1
0.501651,1
0.501609,1
0.501647,1
0.501887,1
0.501137,1
0.501462,1
0.501257,1
0.501600,1
0.501765,1
0.501602,1
0.502426,1
0.502518,1
0.501570,1
0.502318,1
0.502181,1
0.502245,1
0.501970,1
0.502306,1
0.501805,1
0.502189,1
0.501903,1
0.502201,1
0.501779,1
0.502197,1
0.501596,1
0.501684,1
0.501881,1
0.501907,1
0.501867,1
0.502199,1
0.502351,1
0.502439,1
0.502449,1
0.501991,1
0.501624,1
0.501969,1
0.501552,1
0.501790,1
0.501783,1
0.501631,1
0.501646,1
0.501792,1
0.501930,1
0.501749,1
0.501730,1
0.501711,1
0.501810,1
0.501720,1
0.501694,1
0.501458,1
0.501940,1
0.501471,1
0.501598,1
0.501486,1
0.501787,1
0.501719,1
0.501473,1
0.501701,1
0.502180,1
0.501807,1
0.502185,1
0.501836,1
0.502138,1
0.501852,1
0.501511,1
0.501379,1
0.501365,1
0.501360,1
0.501455,1
0.501432,1
0.501249,1
0.501192,1
0.501324,1
0.501252,1
0.501226,1
0.501198,1
0.501183,1
0.501081,1
0.501314,1
0.501157,1
0.501132,1
0.501103,1
0.501309,1
0.501145,1
0.501186,1
0.501438,1
0.501251,1
0.501103,1
0.501001,1
0.501032,1
0.501236,1
0.500951,1
0.501144,1
0.501293,1
0.500808,1
0.501029,1
0.501029,1
0.500606,1
0.501040,1
0.501086,1
0.501783,1
0.501920,1
0.502451,1
0.501960,1
0.502254,1
0.501840,1
0.502340,1
0.502653,1
0.502074,1
0.501923,1
0.502448,1
0.501956,1
0.502332,1
0.502112,1
0.501645,1
0.501860,1
0.501918,1
0.502191,1
0.502587,1
0.502275,1
0.502218,1
0.501924,1
0.502656,1
0.502328,1
0.502731,1
0.502066,1
0.500134,1
0.502109,1
0.501705,1
0.501979,1
0.501357,1
0.501382,1
0.501383,1
0.501224,1
0.501103,1
0.501096,1
0.501222,1
0.501265,1
0.501475,1
0.501489,1
0.501104,1
0.501370,1
0.501088,1
0.501347,1
0.501340,1
0.501230,1
0.501288,1
0.501258,1
0.501527,1
0.501051,1
0.501522,1
0.501565,1
0.501294,1
0.501471,1
0.501374,1
0.501368,1
0.501410,1
0.501521,1
0.501236,1
0.501118,1
0.502211,1
0.501935,1
0.501900,1
0.501919,1
0.502270,1
0.502008,1
0.502089,1
0.501893,1
0.501670,1
0.501905,1
0.502060,1
0.501508,1
0.502000,1
0.502202,1
0.502159,1
0.501283,1
0.501696,1
0.501732,1
0.501824,1
0.502081,1
0.501945,1
0.501767,1
0.501887,1
0.501926,1
0.501783,1
0.501980,1
0.501479,1
0.501462,1
0.501775,1
0.501373,1
0.501206,1
0.501053,1
0.501455,1
0.501079,1
0.501355,1
0.501306,1
0.501356,1
0.501285,1
0.501228,1
0.501301,1
0.501490,1
0.501073,1
0.501253,1
0.501340,1
0.501288,1
0.501355,1
0.501208,1
0.501478,1
0.501483,1
0.501394,1
0.501322,1
0.501216,1
0.501141,1
0.501384,1
0.501132,1
0.501394,1
0.501236,1
0.501352,1
0.501320,1
0.501323,1
0.501228,1
0.501377,1
0.501443,1
0.501440,1
0.501747,1
0.501755,1
0.501383,1
0.501315,1
0.501515,1
0.501416,1
0.501347,1
0.501653,1
0.501523,1
0.501629,1
0.501411,1
0.501335,1
0.501504,1
0.501290,1
0.501572,1
0.501543,1
0.501499,1
0.501345,1
0.501740,1
0.501483,1
0.500865,1
0.501335,1
0.501267,1
0.501666,1
0.501468,1
0.501662,1
0.502190,1
0.502034,1
0.502226,1
0.502402,1
0.502004,1
0.501924,1
0.502070,1
0.502497,1
0.502254,1
0.501915,1
0.502398,1
0.502281,1
0.502312,1
0.502514,1
0.502489,1
0.501943,1
0.502255,1
0.501767,1
0.502194,1
0.502088,1
0.501630,1
0.502357,1
0.502346,1
0.502354,1
0.501851,1
0.501809,1
0.501888,1
0.501816,1
0.501905,1
0.501864,1
0.501471,1
0.501337,1
0.501216,1
0.501371,1
0.501410,1
0.501048,1
0.501070,1
0.500696,1
0.501556,1
0.501544,1
0.501335,1
0.501523,1
0.501590,1
0.501262,1
0.501358,1
0.501378,1
0.501252,1
0.501581,1
0.501233,1
0.501562,1
0.501430,1
0.501660,1
0.501534,1
0.501514,1
0.501248,1
0.501408,1
0.501376,1
0.501109,1
0.501291,1
0.501248,1
0.501226,1
0.501006,1
0.501231,1
0.501122,1
0.501213,1
0.501052,1
0.501188,1
0.501188,1
0.501203,1
0.501310,1
0.501151,1
0.501321,1
0.501303,1
0.501275,1
0.501191,1
0.501289,1
0.501067,1
0.501270,1
0.501306,1
0.501193,1
0.501145,1
0.501260,1
0.501386,1
0.501404,1
0.501310,1
0.500914,1
0.501147,1
0.501068,1
0.500967,1
0.501173,1
0.501507,1
0.501315,1
0.501216,1
0.501387,1
0.501055,1
0.501317,1
0.501281,1
0.501274,1
0.501336,1
0.501533,1
0.501421,1
0.501657,1
0.501369,1
0.501301,1
0.501471,1
0.501343,1
0.501779,1
0.501766,1
0.501467,1
0.501868,1
